,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
5702,INN05703,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,6,4,Online,0,0,0,159.3,0,Canceled
28700,INN28701,3,0,1,0,Meal Plan 1,0,Room_Type 4,64,2018,7,25,Online,0,0,0,137.7,0,Not_Canceled
8853,INN08854,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
33337,INN33338,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,62.86,0,Not_Canceled
16926,INN16927,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Online,0,0,0,124.0,2,Not_Canceled
32099,INN32100,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
23680,INN23681,2,0,1,2,Meal Plan 1,0,Room_Type 2,27,2017,12,4,Online,0,0,0,74.33,1,Not_Canceled
724,INN00725,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
17334,INN17335,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
906,INN00907,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,1,8,Offline,0,0,0,70.0,0,Not_Canceled
27518,INN27519,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
20785,INN20786,2,0,2,3,Meal Plan 1,0,Room_Type 1,116,2018,5,12,Online,0,0,0,111.92,1,Not_Canceled
11619,INN11620,2,0,2,1,Meal Plan 1,0,Room_Type 1,224,2018,10,29,Online,0,0,0,96.3,1,Canceled
20710,INN20711,3,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,9,6,Online,0,0,0,168.3,1,Not_Canceled
17452,INN17453,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
23969,INN23970,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,3,12,Offline,0,0,0,73.95,0,Not_Canceled
29825,INN29826,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
14429,INN14430,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
8690,INN08691,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Online,0,0,0,101.0,0,Not_Canceled
12247,INN12248,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
3664,INN03665,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
26112,INN26113,2,0,2,3,Meal Plan 2,0,Room_Type 4,2,2018,6,17,Offline,0,0,0,122.75,0,Not_Canceled
30146,INN30147,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,0,Canceled
2359,INN02360,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
8532,INN08533,1,0,1,5,Meal Plan 1,0,Room_Type 1,43,2018,3,8,Online,0,0,0,68.47,0,Canceled
5203,INN05204,2,0,0,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,Online,0,0,0,106.25,0,Canceled
20340,INN20341,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,3,12,Offline,0,0,0,58.0,1,Not_Canceled
33614,INN33615,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
22772,INN22773,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,10,25,Offline,0,0,0,107.0,0,Not_Canceled
33483,INN33484,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,15,Online,0,0,0,105.0,0,Not_Canceled
7841,INN07842,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Not_Canceled
10548,INN10549,1,0,2,7,Not Selected,0,Room_Type 1,35,2018,12,7,Online,0,0,0,79.2,0,Canceled
30300,INN30301,2,0,1,4,Not Selected,0,Room_Type 1,69,2018,10,31,Online,0,0,0,79.38,2,Canceled
7089,INN07090,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
680,INN00681,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,6,12,Online,0,0,0,69.74,0,Not_Canceled
11339,INN11340,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,1,29,Online,0,0,0,99.0,1,Not_Canceled
8023,INN08024,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
35297,INN35298,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
29752,INN29753,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2017,9,8,Offline,0,0,0,84.0,1,Not_Canceled
18497,INN18498,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
18866,INN18867,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Corporate,1,0,1,65.0,0,Not_Canceled
24351,INN24352,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
14295,INN14296,2,0,1,3,Meal Plan 1,0,Room_Type 1,34,2018,3,24,Online,0,0,0,124.65,0,Canceled
1475,INN01476,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,111.75,1,Not_Canceled
15794,INN15795,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
13608,INN13609,2,0,2,0,Not Selected,0,Room_Type 1,101,2018,5,1,Online,0,0,0,103.5,1,Not_Canceled
1773,INN01774,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2018,9,7,Online,0,0,0,136.0,2,Not_Canceled
20728,INN20729,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
22667,INN22668,1,0,0,2,Meal Plan 1,0,Room_Type 1,44,2017,9,17,Online,0,0,0,85.5,1,Not_Canceled
32876,INN32877,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,3,30,Online,0,0,0,82.45,0,Canceled
19875,INN19876,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
31275,INN31276,2,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,4,6,Online,0,0,0,96.05,0,Not_Canceled
18107,INN18108,1,1,2,1,Meal Plan 1,0,Room_Type 4,33,2018,4,16,Online,0,0,0,104.96,0,Not_Canceled
21149,INN21150,1,0,1,3,Not Selected,0,Room_Type 1,13,2018,10,31,Online,0,0,0,93.75,2,Not_Canceled
5851,INN05852,2,0,0,4,Meal Plan 1,0,Room_Type 4,15,2018,3,1,Offline,0,0,0,54.5,0,Not_Canceled
32572,INN32573,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
7848,INN07849,2,0,0,2,Meal Plan 1,0,Room_Type 2,38,2018,3,4,Offline,0,0,0,73.1,0,Not_Canceled
33142,INN33143,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,65.96,0,Not_Canceled
18998,INN18999,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,9,1,Online,0,0,0,141.9,1,Not_Canceled
35665,INN35666,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,9,4,Online,0,0,0,117.45,1,Not_Canceled
8497,INN08498,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
22210,INN22211,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,17,Online,0,0,0,77.77,1,Not_Canceled
12737,INN12738,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
12742,INN12743,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,120.0,0,Not_Canceled
19950,INN19951,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,4,29,Online,0,0,0,106.2,1,Canceled
12252,INN12253,1,0,0,1,Meal Plan 1,1,Room_Type 1,12,2018,10,12,Corporate,1,0,2,67.0,0,Not_Canceled
25903,INN25904,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Online,0,0,0,136.0,1,Not_Canceled
26527,INN26528,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
15038,INN15039,2,0,0,2,Meal Plan 1,0,Room_Type 4,163,2018,7,22,Online,0,0,0,118.8,1,Canceled
6719,INN06720,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,4,27,Online,0,0,0,131.0,1,Not_Canceled
18921,INN18922,2,1,2,6,Not Selected,0,Room_Type 1,149,2018,7,12,Online,0,0,0,106.75,0,Canceled
30156,INN30157,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
9749,INN09750,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
26145,INN26146,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,9,10,Offline,0,0,0,65.55,1,Not_Canceled
19300,INN19301,2,2,2,2,Meal Plan 1,0,Room_Type 6,125,2018,9,2,Online,0,0,0,210.6,1,Canceled
28933,INN28934,1,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,60.0,0,Not_Canceled
17023,INN17024,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
15264,INN15265,2,0,2,2,Meal Plan 1,0,Room_Type 4,75,2018,10,22,Online,0,0,0,112.79,1,Canceled
18880,INN18881,2,1,0,2,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Online,0,0,0,121.5,1,Canceled
30723,INN30724,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
7670,INN07671,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
9399,INN09400,2,0,2,6,Meal Plan 1,0,Room_Type 1,205,2018,9,27,Online,0,0,0,111.35,0,Canceled
7635,INN07636,1,0,2,0,Meal Plan 1,1,Room_Type 1,6,2018,8,28,Corporate,0,0,0,67.0,1,Not_Canceled
21802,INN21803,2,1,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,19,Online,0,0,0,125.0,2,Not_Canceled
1731,INN01732,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
29072,INN29073,3,0,1,2,Meal Plan 1,0,Room_Type 7,45,2018,5,13,Online,0,0,0,194.73,0,Canceled
30781,INN30782,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,16,Offline,0,0,0,80.0,0,Not_Canceled
26957,INN26958,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,1,79.0,0,Not_Canceled
33667,INN33668,3,0,1,5,Meal Plan 1,0,Room_Type 4,121,2018,9,20,Online,0,0,0,162.0,0,Canceled
26901,INN26902,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
13038,INN13039,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,3,22,Offline,0,0,0,76.05,1,Not_Canceled
9499,INN09500,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Online,0,0,0,91.0,1,Not_Canceled
16473,INN16474,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,10,16,Online,0,0,0,130.0,0,Not_Canceled
12575,INN12576,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
15884,INN15885,3,0,0,4,Meal Plan 1,0,Room_Type 4,74,2018,9,14,Online,0,0,0,168.3,0,Not_Canceled
29852,INN29853,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
6513,INN06514,1,0,0,1,Meal Plan 1,0,Room_Type 1,101,2017,12,8,Online,0,0,0,63.75,1,Canceled
9984,INN09985,2,2,1,3,Meal Plan 1,0,Room_Type 6,8,2018,2,22,Online,0,0,0,171.0,0,Canceled
883,INN00884,2,0,1,2,Meal Plan 1,0,Room_Type 4,11,2018,2,12,Offline,1,1,0,93.8,0,Not_Canceled
28099,INN28100,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
19843,INN19844,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
16134,INN16135,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
20827,INN20828,2,0,0,1,Not Selected,0,Room_Type 1,9,2017,12,18,Online,0,0,0,85.0,1,Not_Canceled
7172,INN07173,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
14409,INN14410,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
12669,INN12670,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,7,21,Corporate,0,0,0,93.0,2,Not_Canceled
8537,INN08538,3,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Canceled
21892,INN21893,2,0,0,3,Meal Plan 1,0,Room_Type 1,75,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
8163,INN08164,2,0,1,3,Not Selected,0,Room_Type 1,30,2018,12,5,Online,0,0,0,74.8,1,Not_Canceled
17751,INN17752,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
35963,INN35964,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,3,14,Online,0,0,0,91.0,1,Not_Canceled
26667,INN26668,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
25470,INN25471,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
35779,INN35780,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Canceled
1343,INN01344,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
25624,INN25625,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
24431,INN24432,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,8,18,Online,0,0,0,144.9,2,Not_Canceled
6543,INN06544,2,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,10,29,Online,0,0,0,145.0,1,Not_Canceled
14805,INN14806,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2017,12,29,Offline,0,0,0,60.0,0,Not_Canceled
8851,INN08852,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
22147,INN22148,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,1,29,Online,0,0,0,75.0,0,Not_Canceled
11870,INN11871,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,8,16,Offline,0,0,0,67.5,0,Not_Canceled
8373,INN08374,2,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Offline,0,0,0,114.57,0,Not_Canceled
20603,INN20604,1,0,0,1,Not Selected,0,Room_Type 1,18,2018,9,15,Online,0,0,0,139.0,1,Canceled
33166,INN33167,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,4,Corporate,1,0,4,66.0,0,Not_Canceled
6528,INN06529,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,11,18,Online,0,0,0,94.67,2,Not_Canceled
34346,INN34347,2,1,2,4,Meal Plan 1,0,Room_Type 1,17,2018,4,14,Online,0,0,0,132.0,3,Not_Canceled
11977,INN11978,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
26744,INN26745,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,6,26,Online,0,0,0,152.67,0,Not_Canceled
9274,INN09275,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
29849,INN29850,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,10,65.0,1,Not_Canceled
12159,INN12160,3,0,0,1,Meal Plan 1,1,Room_Type 4,3,2018,8,24,Online,0,0,0,188.0,3,Not_Canceled
15976,INN15977,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
4219,INN04220,2,0,1,2,Meal Plan 1,0,Room_Type 2,8,2018,3,11,Online,0,0,0,103.0,1,Not_Canceled
14998,INN14999,2,0,1,4,Meal Plan 1,0,Room_Type 4,26,2017,10,5,Online,0,0,0,106.93,1,Not_Canceled
32270,INN32271,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,6,22,Online,0,0,0,122.0,1,Not_Canceled
3658,INN03659,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,11,2,Online,0,0,0,90.0,2,Canceled
12250,INN12251,1,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,169.0,3,Not_Canceled
16089,INN16090,2,0,2,6,Meal Plan 1,0,Room_Type 1,174,2018,7,26,Online,0,0,0,99.45,1,Not_Canceled
2931,INN02932,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
34132,INN34133,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Offline,0,0,0,90.0,0,Not_Canceled
36181,INN36182,1,0,1,2,Meal Plan 1,0,Room_Type 5,220,2018,10,3,Corporate,0,0,0,106.0,0,Canceled
13046,INN13047,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,11,5,Offline,0,0,0,43.5,0,Not_Canceled
28906,INN28907,3,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,7,6,Online,0,0,0,138.55,2,Not_Canceled
35559,INN35560,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2017,11,12,Online,0,0,0,100.0,1,Not_Canceled
17853,INN17854,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,8,Online,0,0,0,101.0,2,Not_Canceled
17723,INN17724,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,169.2,0,Not_Canceled
20794,INN20795,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
12627,INN12628,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,3,Complementary,0,0,0,0.0,0,Not_Canceled
14187,INN14188,2,0,1,4,Meal Plan 2,0,Room_Type 2,34,2017,10,26,Offline,0,0,0,111.96,0,Not_Canceled
9313,INN09314,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2018,3,13,Online,0,0,0,63.49,1,Not_Canceled
7827,INN07828,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
34003,INN34004,2,0,2,2,Not Selected,0,Room_Type 1,53,2018,11,19,Online,0,0,0,74.8,1,Not_Canceled
14458,INN14459,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,2,28,Offline,0,0,0,72.0,1,Not_Canceled
29171,INN29172,2,0,0,2,Not Selected,0,Room_Type 1,129,2018,5,6,Online,0,0,0,103.5,1,Not_Canceled
20863,INN20864,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
34226,INN34227,0,2,1,2,Meal Plan 1,0,Room_Type 2,37,2018,2,12,Online,0,0,0,69.5,1,Not_Canceled
26449,INN26450,2,0,1,1,Not Selected,0,Room_Type 1,220,2018,8,29,Online,0,0,0,85.5,0,Canceled
20942,INN20943,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,128.85,2,Not_Canceled
10402,INN10403,3,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,150.0,1,Not_Canceled
34605,INN34606,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,1,0,3,65.0,1,Not_Canceled
967,INN00968,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
9440,INN09441,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,1,Online,0,0,0,165.0,0,Not_Canceled
11329,INN11330,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
11057,INN11058,2,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,11,25,Online,0,0,0,96.9,0,Canceled
23935,INN23936,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,2018,5,6,Online,0,0,0,81.77,2,Canceled
26999,INN27000,2,0,0,4,Meal Plan 1,0,Room_Type 4,5,2018,6,7,Online,0,0,0,146.0,1,Not_Canceled
30673,INN30674,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,5,24,Corporate,0,0,0,89.0,0,Canceled
29442,INN29443,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
18277,INN18278,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,19,Offline,0,0,0,144.0,0,Not_Canceled
2944,INN02945,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Offline,1,0,1,12.0,1,Not_Canceled
4833,INN04834,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,27,Online,0,0,0,137.7,2,Not_Canceled
12144,INN12145,3,0,0,2,Meal Plan 1,0,Room_Type 4,84,2018,9,9,Online,0,0,0,177.3,2,Not_Canceled
21499,INN21500,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
24561,INN24562,1,0,1,0,Meal Plan 1,0,Room_Type 1,119,2017,7,20,Online,0,0,0,68.0,1,Canceled
35735,INN35736,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2018,5,4,Online,0,0,0,111.78,1,Not_Canceled
15901,INN15902,2,0,1,5,Meal Plan 1,0,Room_Type 1,0,2018,8,9,Online,0,0,0,170.0,1,Not_Canceled
17194,INN17195,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,5,12,Online,0,0,0,168.3,0,Not_Canceled
26104,INN26105,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
4102,INN04103,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Corporate,1,2,23,68.0,1,Not_Canceled
30890,INN30891,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
15618,INN15619,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,1,21,Online,0,0,0,77.0,1,Not_Canceled
16306,INN16307,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
24266,INN24267,3,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,3,31,Online,0,0,0,123.3,2,Not_Canceled
27537,INN27538,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,2,12,Online,0,0,0,78.3,1,Canceled
27658,INN27659,1,0,1,2,Meal Plan 1,0,Room_Type 1,253,2018,9,26,Online,0,0,0,2.0,0,Not_Canceled
5701,INN05702,3,0,1,2,Meal Plan 1,0,Room_Type 1,118,2017,12,11,Online,0,0,0,107.25,2,Not_Canceled
1220,INN01221,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
34583,INN34584,3,0,1,0,Meal Plan 1,0,Room_Type 4,40,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
23809,INN23810,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,2018,6,8,Online,0,0,0,97.71,0,Canceled
33995,INN33996,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled
26453,INN26454,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,11,25,Online,0,0,0,85.0,2,Not_Canceled
9338,INN09339,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,11,Online,0,0,0,100.0,1,Not_Canceled
23628,INN23629,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
2141,INN02142,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
7381,INN07382,3,0,0,1,Meal Plan 1,0,Room_Type 4,7,2018,2,13,Online,0,0,0,127.0,1,Not_Canceled
32073,INN32074,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
2945,INN02946,2,0,2,5,Meal Plan 1,0,Room_Type 1,195,2018,9,27,Online,0,0,0,112.56,1,Canceled
19712,INN19713,2,2,1,4,Meal Plan 1,0,Room_Type 6,32,2018,2,8,Online,0,0,0,152.3,0,Not_Canceled
12445,INN12446,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
7486,INN07487,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
24174,INN24175,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,1,8,Online,0,0,0,87.0,1,Not_Canceled
16386,INN16387,2,0,2,6,Not Selected,0,Room_Type 1,11,2018,8,12,Online,0,0,0,139.0,0,Canceled
24863,INN24864,2,2,0,2,Meal Plan 1,0,Room_Type 6,47,2018,5,6,Online,0,0,0,198.9,0,Canceled
26375,INN26376,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,20,Aviation,0,0,0,79.0,0,Not_Canceled
16722,INN16723,2,2,0,2,Meal Plan 1,0,Room_Type 6,8,2018,8,10,Online,0,0,0,240.0,2,Not_Canceled
21062,INN21063,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,9,18,Online,0,0,0,125.1,1,Not_Canceled
11393,INN11394,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,2,Online,0,0,0,95.0,1,Not_Canceled
35765,INN35766,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
