lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
159,1,109.14052808484352,5,23,4,4,0,0,0,0
73,0,168.3,8,12,4,1,1,0,3,0
439,0,66.74308576513019,5,21,4,1,0,0,0,0
37,1,161.1194575770937,9,19,4,2,0,0,3,0
56,1,110.25366740417725,8,30,4,4,0,0,0,0
143,0,114.3,5,7,4,1,0,0,2,0
39,0,107.1,4,30,4,3,1,2,0,0
77,0,116.1,5,17,4,1,0,2,0,0
7,0,224.54753173836264,7,7,4,3,0,0,5,0
145,0,100.83463426459005,7,13,4,2,1,2,0,0
191,0,97.25993440402125,6,9,4,3,0,0,0,0
40,0,115.47656823313478,4,11,4,2,0,1,0,0
316,0,130.46835414101716,9,18,3,2,0,0,0,0
7,0,123.77252352254236,9,6,4,0,1,0,0,0
148,0,98.47974528113748,7,11,4,1,1,2,0,0
17,0,88.02949904957228,10,25,4,2,0,2,0,0
64,0,228.20752507057125,7,21,4,2,1,0,5,0
211,0,129.79491684912273,6,6,3,3,0,0,0,0
13,0,87.78844682709396,3,27,3,1,1,0,1,0
62,0,142.18167354634875,4,7,4,1,0,0,0,0
23,0,97.6225676381994,3,11,4,2,1,0,0,0
62,0,105.97713254590036,5,20,4,2,1,0,0,0
1,0,206.99889643375565,7,13,4,3,0,0,3,0
171,1,155.62490425858536,9,1,4,1,0,0,3,0
267,0,97.84728076605647,9,30,3,1,1,0,0,0
108,0,153.28725109394298,6,9,4,3,1,0,3,0
13,0,62.00330203321214,3,10,3,2,1,1,0,0
88,0,52.330228572566554,6,8,4,13,4,1,0,0
132,0,109.21593804728865,6,26,4,1,1,0,3,0
71,0,101.24699882329678,6,4,4,1,2,0,3,0
68,0,137.2048737817039,5,6,4,3,0,0,0,0
17,0,84.4689293538191,3,3,4,2,0,1,0,0
173,0,125.1,9,5,3,3,0,0,0,0
21,1,90.16829988920696,8,30,4,2,1,0,0,0
149,1,75.78847766389087,9,27,4,3,0,0,0,0
225,0,94.78374893870789,9,30,4,1,1,0,0,0
67,0,140.4,4,29,4,1,0,0,3,0
244,1,94.76998101367984,11,22,4,2,0,0,0,0
87,0,92.55009229312385,7,8,4,4,1,2,0,0
242,0,84.29482580029823,10,29,4,3,1,0,0,0
21,0,82.43909506802615,2,4,4,3,0,0,0,0
156,0,101.69317429838246,7,11,4,2,1,0,0,0
18,1,232.9123862617798,8,18,4,4,1,0,5,0
198,2,106.94249011363108,7,23,4,1,2,0,2,0
45,0,153.8463412050925,7,4,4,1,0,0,0,0
286,0,117.0,9,16,3,2,0,1,0,0
204,0,125.08286237121875,5,28,3,0,1,0,0,0
99,0,107.1,8,4,4,1,1,2,0,0
44,0,113.80608865913524,4,10,4,3,1,0,2,0
116,0,105.3,5,5,4,2,0,0,0,0
19,0,158.98751140339954,8,22,4,2,0,0,0,0
166,0,115.26768300605347,6,16,4,3,1,0,3,0
24,0,118.94277358379065,9,25,4,1,1,1,0,0
186,1,90.95,7,4,4,9,3,0,0,0
69,0,86.59271019608005,3,21,4,1,2,2,0,0
133,0,75.6231659228138,3,11,3,2,1,0,0,0
184,0,103.58223326623383,8,13,4,1,0,1,0,0
171,0,299.34121500305514,7,28,3,2,1,1,0,0
18,1,78.27451437343987,11,22,4,4,1,2,0,0
29,0,78.55799691383613,1,16,4,1,0,0,0,0
6,0,213.4209954036698,4,17,4,2,1,0,4,0
66,0,148.8541903525542,7,7,4,2,0,0,3,0
387,0,114.50782584107698,9,23,3,0,1,1,0,0
16,0,90.85572504913114,2,13,4,1,2,0,0,0
214,1,61.625214596535564,9,22,4,2,1,1,0,0
21,0,119.42948549572483,7,7,4,1,0,1,0,0
211,0,119.85,9,18,4,3,2,0,0,0
31,0,70.25151809844178,2,3,2,2,0,0,0,0
173,1,161.45147574606239,9,17,4,4,1,0,3,0
58,1,133.20447925196572,9,10,4,2,1,0,2,0
9,0,126.81934929692737,3,16,4,2,0,0,0,0
33,0,93.05155944458883,4,3,4,1,0,0,1,0
110,0,95.05147905786896,7,24,4,1,1,0,0,0
179,1,94.5,8,15,4,2,0,2,0,0
14,0,87.30216936177655,2,17,4,2,0,0,0,0
182,0,122.17954653973595,9,5,4,2,0,0,2,0
108,0,159.0659572373494,9,28,4,1,1,0,4,0
210,0,142.92291512659253,9,7,4,2,0,0,0,0
165,1,147.50229783720704,8,23,4,2,0,0,0,0
9,0,115.13704070437568,2,27,3,1,1,0,2,0
4,0,212.55797521832667,3,20,4,3,0,0,5,0
40,0,73.70867358132804,9,15,3,3,1,1,0,0
28,0,99.09972495364829,4,12,4,2,0,1,0,0
119,0,104.4,10,26,4,3,0,0,3,0
57,0,77.52290026580826,11,15,4,3,0,1,0,0
1,0,65.0,2,13,2,0,0,0,0,0
116,0,152.4575275714645,8,21,4,5,1,0,3,0
180,0,108.6961736276061,9,1,4,2,1,0,0,0
231,1,168.12071426220942,8,21,3,3,1,0,4,0
47,0,171.2339163320505,4,16,4,2,0,0,5,0
28,1,158.4676763777241,9,3,4,4,0,0,2,0
178,0,95.27164505779916,8,24,4,3,0,0,0,0
65,0,140.1924332920868,5,15,2,2,0,0,1,0
158,0,148.05580180967863,8,20,4,2,1,0,3,0
3,0,149.25285129923427,8,6,4,1,0,1,0,0
123,0,115.05036536754861,8,6,4,4,1,0,0,0
187,0,122.3748782105121,9,1,4,2,2,0,3,0
95,2,76.5,7,7,4,4,1,0,0,0
149,1,113.2377656939483,8,3,4,2,0,0,1,0
141,0,146.77578843272804,8,10,4,2,0,0,3,0
127,0,120.61944812106199,8,15,4,0,0,1,0,0
263,0,110.0,10,21,3,2,0,0,0,0
39,0,113.83703416797354,5,27,4,2,1,0,0,0
192,0,100.8267061302213,6,22,3,2,0,0,0,0
200,0,150.7483293080464,9,19,4,4,1,0,0,0
197,1,112.15810042793008,8,20,3,3,0,0,0,0
242,0,58.50672015223871,12,26,4,4,1,0,0,0
11,0,143.2110445500787,7,7,4,6,2,0,0,0
143,0,115.3584610149753,8,13,4,1,1,0,0,0
207,0,173.23437041049615,8,4,4,3,0,0,5,0
235,0,107.14412783812585,10,27,4,2,1,0,0,0
28,0,97.93319495132384,4,12,4,2,0,1,0,0
119,0,122.9107734347773,6,12,4,3,0,0,0,0
9,0,95.99719027550331,10,20,4,6,3,0,0,0
82,0,100.017265775302,3,24,4,3,1,0,2,0
35,0,89.02880868652554,5,21,4,1,0,2,0,0
194,0,101.69173254783274,9,4,4,5,3,2,0,0
8,0,221.58567911675283,6,9,4,2,1,0,4,0
158,1,118.98643123225547,5,25,4,2,0,0,0,0
74,0,204.37430364319323,6,19,4,1,0,0,5,0
185,0,78.99476422964315,11,14,4,2,1,1,0,0
80,0,189.55908385350196,9,15,4,3,2,0,4,0
193,0,87.38639438485882,7,22,4,3,0,1,0,0
191,0,102.24048281171143,9,25,4,2,2,0,0,0
53,0,139.79822516947775,6,17,4,2,0,0,3,0
121,0,120.55824310559555,6,15,4,4,0,0,0,0
117,0,119.10368318734677,8,1,4,3,0,1,0,0
31,0,198.99443022742906,8,11,4,3,1,1,1,0
185,1,99.79379545060333,8,30,4,1,1,1,0,0
1,0,109.43358460070725,8,3,2,0,1,1,1,0
110,0,84.58093975610487,10,6,4,3,0,0,0,0
32,0,150.86683080379777,6,2,4,2,2,0,0,0
245,0,109.93315404958113,7,5,3,4,2,0,0,0
116,0,85.30692346357783,6,28,4,4,1,1,0,0
69,0,133.6282002718408,5,3,4,2,2,0,1,0
64,0,147.36670637839603,6,8,4,1,0,0,2,0
210,0,99.90745475779245,5,20,3,2,0,0,0,0
218,0,102.85,10,2,4,2,1,0,0,0
10,1,138.1149577024925,9,12,4,3,1,0,0,0
15,1,161.73227890021764,9,24,4,2,0,0,1,0
111,0,108.0,10,11,4,1,0,2,0,0
217,1,90.12453021644156,5,24,4,3,0,0,0,0
84,0,106.36607611939492,5,18,3,4,1,1,0,0
60,0,96.69598873560638,6,26,4,0,1,1,0,0
141,0,176.51318808702396,5,8,4,1,0,0,5,0
66,0,65.32640462235047,3,12,4,2,1,2,0,0
250,0,94.91918230123798,8,26,3,3,0,0,0,0
180,0,120.0,10,10,4,2,0,0,0,0
64,0,142.94834617394196,5,9,4,2,0,0,0,0
110,0,94.72104498398052,6,25,2,1,1,0,0,0
168,0,105.7464806198358,4,22,3,2,2,0,0,0
100,0,118.32347735940006,5,17,4,1,0,0,0,0
126,0,182.0069919193358,6,24,4,2,0,0,5,0
71,0,68.07429839747888,3,13,4,2,1,2,0,0
37,0,126.9,5,7,4,1,0,0,0,0
174,0,112.47307557113957,8,30,4,4,0,0,0,0
46,0,107.1,4,4,4,0,1,2,0,0
2,1,109.0,8,1,4,0,1,2,0,0
442,0,65.34407730046296,4,27,3,1,0,0,0,0
72,0,109.86944790915685,5,29,4,1,1,1,0,0
39,0,105.76559091766259,3,7,3,1,1,0,0,0
190,0,161.07998830438277,7,17,4,2,0,0,2,0
195,0,73.12899827757973,6,12,3,3,0,0,0,0
60,0,120.64066746503897,4,24,4,2,0,0,3,0
34,0,209.65818102270524,7,8,4,3,1,0,4,0
207,1,112.07056242009439,8,21,4,0,2,0,0,0
216,0,104.59300783980397,10,5,3,2,1,0,1,0
81,0,104.39895454731159,5,16,4,2,0,0,1,0
66,0,163.65315118248753,6,11,4,5,2,0,0,0
31,0,75.98544890684383,9,18,3,2,0,0,0,0
2,0,92.82923662347123,3,7,4,3,0,1,0,0
150,0,126.37926806023155,7,8,4,3,0,0,3,0
61,0,121.29406421380419,6,23,4,3,2,0,0,0
53,0,122.77095826561325,4,2,4,1,0,0,2,0
84,0,98.54143766283659,9,9,2,1,0,0,0,0
192,0,66.52414418277327,5,26,4,4,1,0,0,0
348,0,90.0,9,6,3,4,0,0,0,0
73,0,114.64384643340561,4,28,4,2,0,0,0,0
64,0,73.95,2,11,4,2,2,0,0,0
40,0,113.9996364930009,3,20,4,0,2,0,1,0
20,0,156.38974019198804,9,24,4,2,1,0,1,0
35,1,129.0,10,26,4,4,0,0,0,0
308,1,78.3,11,23,4,3,0,0,0,0
163,0,114.62549849336209,8,11,4,0,2,0,0,0
38,0,90.4713836821351,6,24,4,0,1,2,0,0
231,0,80.91964516762772,9,24,4,2,1,0,0,0
60,0,116.90816479530383,6,1,4,1,0,1,0,0
159,0,114.3,7,4,4,3,0,0,0,0
289,1,70.69503458156373,11,26,3,3,1,1,0,0
185,0,123.79536501854125,10,3,4,1,0,0,2,0
127,0,159.3,6,7,4,2,0,0,3,0
183,1,104.88661562525479,8,9,4,1,0,0,0,0
188,0,105.40457937543697,9,15,4,1,0,0,0,0
100,0,107.76485147746241,10,16,4,1,0,1,0,0
246,0,109.15173681195047,6,6,3,1,1,0,0,0
9,0,95.06863260640266,9,20,4,5,2,0,0,0
260,0,92.60050379231723,8,30,3,3,0,0,0,0
208,1,98.0455434539952,8,21,4,4,0,0,0,0
240,1,98.3421851285596,8,19,4,5,1,0,1,0
64,1,81.48057658029673,11,18,4,1,1,2,0,0
190,0,68.59605200561539,5,10,3,1,0,0,0,0
217,1,137.2400868657199,9,12,4,2,0,0,0,0
119,0,90.57319282779638,6,24,4,2,1,0,0,0
196,0,167.6408099640084,10,28,4,1,0,0,5,0
128,0,111.32575116636784,5,29,4,2,0,0,0,0
117,0,58.92385157314797,7,25,3,3,0,0,0,0
77,0,116.1,5,17,4,1,0,2,0,0
29,0,73.42,2,20,4,4,2,0,0,0
151,0,104.8812102472057,7,15,4,1,0,0,0,0
170,0,82.13668698324541,5,25,4,3,1,1,0,0
76,0,159.98080436658137,9,28,4,1,1,0,4,0
15,0,176.3096386071341,5,18,4,2,0,0,2,0
119,0,86.65582175044443,6,27,3,4,1,1,0,0
91,0,137.0010525576021,5,17,4,1,1,0,0,0
124,0,78.19857654206247,9,11,4,1,1,1,0,0
143,0,89.49281946776703,11,12,4,1,1,0,0,0
174,1,121.30837510734854,9,2,4,2,2,0,0,0
198,0,90.0,9,9,3,2,1,0,0,0
74,0,115.58942484989788,4,28,4,2,0,0,0,0
196,0,85.5,7,25,4,3,0,1,0,0
103,0,76.5,5,20,4,1,0,1,0,0
183,2,80.1,10,27,4,2,0,2,0,0
59,0,128.51675323080622,9,11,4,1,1,1,1,0
122,1,209.82151260228068,8,3,4,2,1,0,4,0
247,1,144.98485489150906,10,7,4,2,1,0,3,0
213,0,130.98985896856414,6,7,4,2,0,0,0,0
60,0,106.01159112638489,4,22,4,2,1,0,0,0
30,0,98.0730612395761,4,24,4,0,0,2,0,0
45,0,113.62,4,10,4,4,2,0,3,0
188,1,105.6027780343117,9,17,4,1,0,0,0,0
172,0,78.78653096918096,8,4,3,2,0,0,0,0
34,0,62.980628255714215,2,25,2,1,1,0,0,0
9,0,89.95004996338312,4,20,4,1,0,1,0,0
177,0,85.5,7,26,4,1,0,2,0,0
64,0,116.53176906533083,7,17,4,2,0,1,0,0
44,0,208.56847986723486,9,16,4,3,1,0,5,0
17,0,155.74957404104975,4,13,4,1,0,0,3,0
75,0,82.60684742365372,4,1,4,2,1,0,0,0
69,0,80.96582966765942,8,24,4,2,0,2,0,0
207,0,113.04787512255673,9,20,4,2,1,0,0,0
138,0,114.22791567339816,8,13,4,2,1,0,0,0
348,0,90.0,9,4,3,4,0,0,0,0
116,0,85.35256827119316,6,28,3,4,1,1,0,0
150,1,102.19109835978581,7,14,4,6,1,0,0,0
84,0,106.27450333962774,5,19,3,4,2,1,0,0
188,0,105.71532581151288,8,2,4,3,0,0,0,0
30,0,77.36162118432354,1,16,4,1,0,0,0,0
156,0,116.4172434541563,6,28,4,8,2,0,0,0
278,0,109.95668187053529,9,11,3,3,0,0,0,0
188,0,112.36802157117397,7,11,3,0,2,1,0,0
10,0,117.8440417448243,4,5,4,2,1,0,0,0
15,0,191.288726222686,4,17,4,2,1,0,5,0
35,0,68.77982624724311,2,10,4,3,0,2,0,0
137,0,104.66254010715168,7,4,4,3,1,0,0,0
154,0,91.9779857087803,6,31,4,2,1,1,0,0
216,0,105.60138722560772,8,3,3,2,0,0,3,0
31,0,88.5934073944173,8,21,4,1,0,2,0,0
17,0,102.52596313478998,6,28,4,2,0,0,2,0
67,0,167.88364984738732,8,8,4,2,1,0,3,0
168,0,205.03577964780953,10,25,4,2,1,0,5,0
32,0,129.22888579734996,5,24,4,2,0,0,0,0
195,0,165.6860423975558,8,26,4,1,1,0,5,0
21,0,138.83818860687796,5,1,4,1,1,0,0,0
227,0,73.5827846889333,6,4,4,1,0,0,0,0
166,0,138.43453747562444,8,26,4,2,0,0,1,0
86,0,166.3648971040758,10,6,4,2,1,0,0,0
235,1,90.95,8,13,4,3,1,0,0,0
103,0,116.22148839752789,4,19,4,2,0,0,0,0
175,0,139.8064173196172,9,2,4,4,0,0,3,0
166,1,92.60105885048077,8,7,4,4,1,0,0,0
154,0,91.24733332397236,6,30,4,2,1,1,0,0
60,0,121.95742708934618,5,24,4,4,1,0,1,0
39,0,107.1,5,28,4,2,0,2,0,0
93,0,155.36368139313979,6,21,4,0,0,0,3,0
12,0,192.53938605112174,4,18,4,3,1,0,5,0
82,0,89.40455836883793,4,7,4,3,1,0,0,0
75,0,131.07891825604878,7,2,4,2,1,0,3,0
170,0,81.87367553176705,5,25,4,3,1,1,0,0
118,0,131.47315595232084,9,2,4,2,2,0,0,0
34,1,111.41412176732234,8,29,4,3,1,0,0,0
239,0,110.21799826587664,6,13,4,2,0,0,0,0
64,0,140.4,4,28,4,1,0,0,3,0
319,0,78.67304339563323,6,17,3,3,0,0,0,0
179,0,142.75706838365312,10,6,3,2,0,0,2,0
252,0,92.68026197128805,9,25,4,4,0,0,0,0
131,0,94.5,7,15,4,1,1,1,0,0
92,0,150.3,8,22,4,2,1,0,3,0
101,0,98.65390728830394,6,7,4,1,0,0,0,0
8,0,127.96049964114127,5,18,4,1,0,0,0,0
56,0,112.88287838373263,4,8,4,4,1,0,2,0
159,0,129.04343097439389,7,2,4,3,0,0,3,0
234,0,103.8994482747809,9,12,4,4,0,0,0,0
28,0,151.6157725913178,2,1,4,9,4,0,4,0
174,2,128.33006442487738,8,24,4,1,0,0,1,0
56,0,113.70148579482526,4,8,4,4,1,0,2,0
214,0,105.79874188923647,10,8,4,2,1,0,0,0
168,1,104.85803245052969,8,23,4,2,1,0,1,0
64,0,143.72213200341466,6,8,4,2,0,0,0,0
93,0,93.46939645793066,4,25,4,3,1,0,0,0
181,0,120.0,10,11,3,2,0,0,0,0
53,0,123.3,4,2,4,1,0,0,3,0
30,0,186.2765697298129,10,2,4,8,3,0,5,0
221,0,100.5903994581667,8,28,4,3,1,0,0,0
203,1,92.72955114459344,7,15,4,9,4,0,0,0
3,0,124.37568883334549,9,19,2,1,0,0,0,0
64,0,73.95,2,11,4,2,2,0,0,0
2,0,103.92035796106077,5,23,3,0,1,1,0,0
103,0,195.1038664919015,7,7,4,2,0,0,5,0
8,0,123.82052111224105,3,11,4,2,0,0,2,0
271,1,101.33,9,21,3,3,0,0,0,0
77,0,140.4,5,16,4,2,0,0,3,0
68,0,165.57729078981234,8,13,4,3,0,0,2,0
19,0,117.20406782876911,9,23,3,1,1,0,0,0
52,0,78.43780093849311,2,18,4,1,0,0,0,0
40,0,102.32238214258723,6,27,4,2,1,2,0,0
31,0,125.1,8,6,4,1,1,2,0,0
180,0,91.90152613180331,8,23,4,3,0,1,0,0
94,0,91.9338331858553,8,10,4,1,1,1,0,0
133,1,89.84371249557243,10,1,4,3,0,0,0,0
185,1,82.28528352794166,5,6,4,2,0,0,0,0
68,0,139.0225201061129,4,9,4,2,0,0,1,0
38,0,65.56039843932184,1,13,4,1,1,1,0,0
14,0,97.39852055616674,11,24,4,4,2,0,0,0
17,0,221.92653389796408,3,27,4,1,1,0,5,0
167,2,213.32009676323406,8,18,4,2,0,0,1,0
155,0,201.22229865288435,7,26,3,0,1,0,4,0
62,0,77.10056537172184,2,27,4,1,1,1,0,0
168,1,209.5531059471267,9,20,4,2,0,0,3,0
55,0,113.67685935143152,7,28,4,2,0,1,0,0
198,0,86.81701083872002,7,29,3,2,0,1,0,0
10,0,95.0,3,27,2,0,0,0,0,0
209,0,171.20487099041188,8,4,4,2,0,0,3,0
230,0,137.0,9,6,3,5,0,0,0,0
156,0,131.55651620425965,10,7,4,5,0,0,0,0
136,0,97.27151997804546,7,22,3,1,2,0,0,0
178,0,113.40374051098357,8,30,4,2,2,0,0,0
204,0,90.95,7,24,4,3,1,0,0,0
27,0,88.03148690061565,11,22,4,2,0,2,0,0
57,0,95.67449333649958,4,20,4,0,1,0,0,0
89,0,68.8275137868761,5,18,3,1,1,0,1,0
211,0,90.9027605685174,7,25,4,3,0,0,0,0
24,0,285.1411540099616,5,21,4,1,1,0,6,0
49,0,90.63369813696093,8,7,4,2,0,2,0,0
67,0,167.32593562765865,8,12,4,1,0,0,3,0
66,0,169.85876519499843,11,27,4,3,0,0,5,0
101,0,76.18636589801805,6,2,3,1,0,0,0,0
266,0,63.743347958735164,5,20,4,5,1,0,0,0
214,0,90.95,8,22,4,3,1,0,0,0
50,0,149.32992773136547,6,2,4,2,1,0,2,0
44,0,103.08317002391631,8,1,4,5,1,0,0,0
55,0,80.78719993444537,4,6,3,3,1,0,1,0
198,0,68.38554897230766,6,26,4,5,0,0,0,0
12,0,152.50680777453726,6,13,4,1,1,0,1,0
91,0,49.506894348785,7,5,4,5,2,0,0,0
142,0,114.3,8,13,4,1,1,0,0,0
210,0,99.54384681922761,5,19,3,2,0,0,0,0
57,0,127.27721870665185,9,3,4,3,1,0,3,0
76,0,193.87831997090674,8,14,4,3,1,0,5,0
100,0,105.38631876668678,7,13,4,2,0,0,0,0
177,0,119.85,9,2,4,2,2,0,0,0
65,0,178.63033836701874,6,27,4,3,0,0,5,0
308,0,100.97309241830173,5,13,3,2,1,0,0,0
113,0,85.0345467456721,6,29,3,3,1,0,0,0
16,0,178.13423535288956,7,15,4,2,1,0,3,0
156,0,105.63266205492627,7,26,4,1,0,0,0,0
203,1,71.37840976751932,10,1,4,3,0,0,0,0
46,0,133.99225123343135,6,21,4,1,0,0,2,0
25,0,162.9091497149681,5,8,4,3,0,0,3,0
135,0,104.10694414788215,7,3,4,4,1,0,0,0
148,0,122.01974697472971,6,29,4,2,2,0,3,0
2,0,161.55759552792603,6,12,4,1,0,0,2,0
88,0,53.014131321769774,6,8,4,12,4,1,0,0
72,1,75.52264856894095,3,16,4,3,0,0,0,0
36,1,125.1,3,23,4,4,2,0,3,0
101,0,104.05291977790415,6,3,4,4,1,1,0,0
77,0,117.70129549147121,7,7,4,0,1,0,0,0
11,0,109.79945412292398,3,25,4,2,1,1,0,0
13,0,177.81047384744636,7,20,4,3,1,1,0,0
56,0,94.48549280175955,3,11,4,2,1,1,0,0
101,1,89.76119272267124,11,18,4,2,0,0,0,0
39,0,117.58580617229481,7,2,4,1,2,0,0,0
73,0,128.1722760527168,5,5,4,1,0,0,0,0
4,0,78.90081361902905,9,17,3,5,1,1,0,0
110,0,95.25561417838779,5,26,3,1,1,0,0,0
42,0,126.99336326676054,4,8,4,2,0,0,0,0
245,0,109.73863015176276,6,6,3,3,1,0,0,0
4,0,68.27946117910368,7,16,3,2,2,0,0,0
64,0,126.9,6,19,4,1,1,0,0,0
197,1,126.73358664893523,8,28,4,0,0,0,3,0
142,0,177.49434084699817,5,18,4,1,1,0,5,0
59,0,76.2559763083364,2,9,4,1,0,1,0,0
166,1,215.5175640934837,8,18,4,2,0,0,1,0
159,0,95.52813911826955,7,11,4,3,0,2,0,0
57,0,96.2722980370343,4,17,4,1,1,0,0,0
110,0,119.93881251480758,10,10,3,0,1,0,0,0
104,0,84.7964605211549,9,29,3,1,2,0,0,0
6,1,127.42556695532265,4,8,4,1,0,0,3,0
172,0,107.67492459247586,9,4,4,2,0,0,0,0
204,0,90.1237510209736,5,4,3,3,0,0,0,0
28,0,74.86010553828032,2,3,4,6,1,0,0,0
65,0,162.96851458152975,6,10,4,6,2,0,0,0
91,0,169.21832770791855,5,14,4,3,0,0,3,0
217,1,137.56873143319154,9,11,4,2,0,0,0,0
161,0,134.97713701392175,5,10,3,2,0,0,3,0
52,0,78.26168758384176,2,18,4,2,0,0,0,0
250,1,142.1398340340118,10,7,4,2,1,0,3,0
256,0,112.91614126417521,7,15,4,1,0,0,0,0
37,0,89.54348117846047,10,3,4,1,0,2,0,0
12,0,182.34789848532995,3,22,4,2,0,0,3,0
116,0,72.28272215745515,3,28,3,1,0,0,0,0
210,1,97.47062231574517,8,19,4,3,0,0,0,0
121,0,85.17707829591113,4,15,3,1,0,0,0,0
142,0,87.78169668766587,7,27,4,1,0,1,0,0
87,0,107.1,8,18,4,1,0,2,0,0
174,0,112.45065874817159,8,30,4,3,2,0,0,0
124,0,94.53938683310787,7,7,3,1,1,1,0,0
160,1,109.90062907197066,7,24,4,2,0,0,3,0
73,0,113.27096804612577,8,30,4,1,0,0,0,0
279,0,85.56810968040169,10,19,3,2,1,1,0,0
31,0,210.51032656992493,8,18,4,2,1,0,5,0
163,0,150.58224282769336,9,4,4,2,2,0,3,0
32,0,69.41720073308176,2,3,4,2,0,2,0,0
51,0,76.17808901048141,11,6,4,1,1,2,0,0
192,0,130.84726955797956,7,5,3,3,1,0,1,0
77,0,89.54145717596559,3,23,4,3,0,0,0,0
74,0,115.2133764143805,4,28,4,2,0,0,0,0
137,0,94.5,7,21,3,0,1,1,0,0
103,0,92.63197233538874,8,16,4,1,0,1,0,0
117,0,187.41806098359106,5,20,4,3,0,0,5,0
105,1,85.80534099052365,12,6,4,2,0,0,0,0
205,0,111.18584776346258,10,22,4,2,2,0,1,0
51,0,146.07324371057862,9,6,4,3,0,1,0,0
3,0,65.0,3,17,2,0,0,0,0,0
24,0,85.0,8,8,3,1,1,0,0,0
34,0,124.81798089153355,3,23,4,3,1,0,1,0
12,0,130.6223944423248,8,28,4,1,1,0,0,0
152,0,106.78738698546896,6,19,4,3,2,0,0,0
26,0,89.0,4,19,4,0,1,2,0,0
31,0,135.9,6,7,4,1,0,0,0,0
172,1,126.76060091468187,7,25,4,1,0,0,1,0
94,0,99.61414483893584,3,26,3,3,2,0,0,0
100,0,100.94187403391409,10,14,4,2,1,0,1,0
26,0,78.74283261023128,10,9,3,2,2,0,3,0
54,0,128.38463411230637,10,2,4,3,0,0,3,0
202,0,103.41314991201335,5,2,3,1,1,0,0,0
124,1,76.90136022644852,11,13,4,2,1,2,0,0
17,0,99.26326702287867,5,29,4,2,1,0,0,0
224,1,102.85,10,3,4,4,0,0,0,0
83,0,214.32121158783556,8,24,4,3,0,0,5,0
182,0,90.9827115041016,8,26,4,2,1,0,0,0
72,0,109.23352243557741,5,29,3,1,2,1,0,0
28,0,156.01417483811724,5,19,4,2,0,0,3,0
4,0,227.37070315258805,7,3,4,2,0,0,4,0
31,0,112.13877501720114,4,15,4,1,1,0,0,0
217,1,110.79966925248324,11,26,4,4,0,0,2,0
58,0,89.67812922090938,4,27,4,2,1,0,0,0
28,0,131.4105115782923,9,8,4,2,0,1,0,0
273,1,99.28588707241194,9,21,4,2,0,0,0,0
114,0,107.95687433261892,5,9,4,2,0,0,2,0
45,0,73.06467304608952,1,23,4,1,0,0,0,0
192,0,65.75683368327212,7,20,3,3,0,0,0,0
132,1,122.91913671530551,7,6,4,3,0,0,0,0
158,0,90.60266044730484,5,26,3,3,2,0,0,0
121,0,100.30274419096331,5,3,4,3,0,0,0,0
34,0,89.08831562317326,5,20,4,0,0,2,0,0
12,0,190.65065487753813,4,3,4,2,1,0,3,0
219,0,104.42599723597263,10,3,2,2,1,0,2,0
236,0,89.36976132359344,9,14,4,2,1,0,0,0
11,0,93.7030615261136,5,31,2,2,0,0,0,0
149,0,230.1882238805134,8,19,4,2,1,1,4,0
42,0,106.26699067387308,3,4,3,1,1,0,0,0
42,0,114.53760814471799,4,30,4,1,1,2,0,0
82,0,129.26424242081166,7,5,4,4,0,0,3,0
140,0,88.09854628845822,8,12,4,4,2,0,0,0
182,0,96.27060982958449,8,12,4,1,1,1,0,0
269,0,107.61023595391104,9,29,3,2,1,0,2,0
76,0,151.13987215382525,9,22,4,1,0,0,3,0
216,1,64.34213358344505,11,20,4,1,2,1,0,0
48,0,99.0,10,29,4,0,1,2,0,0
292,0,115.4097321703305,7,21,3,2,0,1,0,0
42,0,113.39586896005214,3,18,4,1,0,0,3,0
96,0,96.35966628667062,9,11,4,1,0,1,0,0
232,1,101.53513151078828,9,11,4,2,1,0,0,0
11,0,111.2401829804535,5,2,4,1,0,0,0,0
227,1,136.16847220611575,11,28,4,3,1,0,4,0
254,0,114.50340746291072,6,15,4,2,0,1,0,0
165,0,93.63287353219117,8,16,4,3,0,0,0,0
5,0,151.90227410909748,4,15,4,1,0,0,3,0
51,0,127.86859031682563,4,21,4,1,0,0,0,0
163,0,85.36684522197793,5,27,3,1,0,1,0,0
67,0,74.28549482963503,10,10,4,2,0,0,0,0
210,0,78.91966156999747,5,23,4,2,2,0,0,0
320,0,66.77227612180693,6,18,3,3,0,0,0,0
59,0,121.5,5,19,4,1,0,0,0,0
142,0,84.68067749704068,11,17,4,1,0,0,0,0
131,0,94.5,7,15,4,1,1,1,0,0
51,0,144.06006677168168,8,2,4,3,0,0,1,0
104,1,76.5,4,15,4,1,1,0,0,0
129,0,159.3,6,8,4,2,0,0,3,0
79,0,173.88827561860413,4,24,4,2,1,0,5,0
20,0,91.37213666459087,2,4,4,1,0,0,0,0
115,0,131.37827792162102,8,22,4,4,0,0,3,0
50,0,125.89376488565713,10,25,4,1,1,0,2,0
269,0,108.53706412091067,9,28,3,2,1,0,3,0
85,0,67.27688817235165,5,14,4,4,2,0,0,0
31,0,127.14535641563381,10,5,4,2,2,0,2,0
